screen_name,text
JambosPicks,"2/7 record: 4-9 -5.24 u
 college basketball : 2-2 +0.25 u
nba: 2-7 -5.49 u
 
cumulative records (public picks only vs betcris)
overall: 4290 plays +47.73 u
mlb: 1546 plays +39.98 u
 college basketball : 1817 plays +37.26 u
nfl: 328 plays +5.28 u
 college football : 441 plays -14.7 u
nba: 158 plays -20.09 u"
JambosPicks,"2/1 record: 22-19 +1.3 u
 college basketball : 17-15 +0.65 u
nba: 5-4 +0.65 u
 
cumulative records (public picks only vs betcris)
overall: 4173 plays +30.64 u
mlb: 1546 plays +39.98 u
 college basketball : 1744 plays +24.52 u
nfl: 326 plays +3.28 u
 college football : 441 plays -14.7 u
nba: 116 plays -22.44 u"
JambosPicks,"1/27 record: 4-5 -1.55 u
 college basketball : 4-3 +0.7 u
nba: 0-2 -2.25 u
 
cumulative records (public picks only vs betcris)
overall: 4052 plays +51.79 u
 college basketball : 1658 plays +45.02 u
mlb: 1546 plays +39.98 u
nfl: 326 plays +3.28 u
 college football : 441 plays -14.7 u
nba: 81 plays -21.79 u"
JambosPicks,"1/21 record: 6-4 +1.7 u
 college basketball : 5-3 +1.75 u
nba: 1-1 -0.05 u
 
cumulative records (public picks only vs betcris)
overall: 3934 plays +64.94 u
mlb: 1546 plays +39.98 u
 college basketball : 1579 plays +36.32 u
nfl: 326 plays +3.28 u
nba: 42 plays +0.06 u
 college football : 441 plays -14.7 u"
RufusPeabody,"milo wants to bet 10k on a game at +7 -110 or better. retail shops wont take his action. 

coco wants to bet 10k on the same game at -7 -110 or better. retail shops wont take her action.

in no sane world should this be an issue.

(fictitious names courtesy top 10 dog names)"
RufusPeabody,most years in mlb there are one or two teams that win 100 games. yet no teams are projected to win 100 games prior to the season starting. similarly there will be bettors that hit 60 percent  and those that hit 40 percent . doesn't mean they are fundamentally 60 percent  or 40 percent  bettors.
RufusPeabody,i have/had no way of knowing whether the person was a subscriber or not (nor do i know whether your subscribers are happy or not). what i do know is long term you'll either be moving lines with your release (if your picks provide real value) or you won't (if they  daily fantasy sports )...
SportsCheetah,i didnt chime in yesterday about the cfp but lsu was impressive as hell and im not sure how beating 2 of the 3 best teams of the last 3 years along with 2 more (auburn uf) on par with ohio states best wins  while going undefeated in countrys best conf  doesnt put them #1.
SportsCheetah,my first instinct was their general style of play so i made a note to check a few things out.  it is  way more significant than i had thought. last season minnesota took 63.6 percent  of their shots at the rim or from 3. it was the second-lowest in the entire nba (spurs dead last).
SportsCheetah,i was clarifying because doug said i went all-in on the bulls total. he knew i had bet it bigger but i didnt want people going ham on it at the current number. market is going to move sometimes its while the show is going (sparty 6 to 5.5 for example) and they have show
capjack2000,"if you want to tie up some money for the next 5 months and earn 0.54 percent  yield. you can bet oak to win the super bowl at fanduel at +22000 and lay against oak winning the super bowl at foxbet at -10000.

to rec gamblers out there +22000/-10000 looks juicy...but  it is  really not."
dinkinc,"if i  were  i would push   to the moon.. you have made it impossible for anyone on the main roster to be "" the guy ""so you may as well bring in the "" wrestling "" brand and create new stars...give them equal pay and make sure vince is not involved and no evil authority"
ClevTA,so if u are in agreement that hes been just ok overall and the diff between he and darnold is essentially zero then u have to judge dorsey on the rest of his moves right? otherwise whats the value add of his baker over darnold pk? u would be in the same spot either way
ClevTA,again be sharp. give me descriptive details. why would a little noise effect an nba player who doesnt have to travel and plays 41+ games in that same arena. like i want sharp data or info not just i think its a factor. i want u to think outside of the box and be better
ClevTA,mike boone might win some fantasy leagues. gb has been bad on d. 30th in success rate allowed on the ground since week 8. for the season have allowed 6th highest ypc vs a schedule of rbs that ranks 19th. gbs 9 percent  ypc allowed over faced is 6th worst. let the fresh rb roll
ClevTA,3 days later and i still am pissed i didnt take jets +2.5 vs skins. everything told me to take the jets and the matchup was ideal. but the line somehow went from  -1 to -2.5. it baffled me  that kept me off of it. i want to know who and why hammered the skins
ClevTA,that is  where andy reid came from. was never an oc before going to phi  taking them to nfc title gms + sb. my original point was its not like they passed on stud hcs who are really lighting things up right now. among the rookie hcs who has been great that they could've hired?
ClevTA,adjusted comp  percent  was 71 percent  when u consider 3 drops. and thats if u consider that hilliard int as a drop too. was a bad pass. either way 71 percent  when kept clean is still bad. that would rank him 34th out of 37 qbs if that was his full  year adj comp percent
spanky,"im one of the few sharps out there who is still alive at fan duel with decent limits.  why? because i recognize i need them more than they need me.  i give them nfl work. i dont bet any props cuz that would be penny wise and dollar foolish. 

pigs get fat. hogs get slaughtered."
spanky,"to anybody that gives advice on who to bet and why you like this team or that team: anybody with half a brain doesnt give a shit what you think unless you bet your own money.  

i know i just insulted 99.99 percent  of gambling twitter but i gotta keep it real. 

too many know-it-alls"
spanky,assume you have 200k bankroll. super bowl coin toss prop.  shop a deals heads -120 tails +110 10k limit.  shop b dealing heads -102 tails -118 20k limit.  do you bet tails +110 10k heads -102 to win $10396 locking up $396 (ev 396 risk 0) or bet tails +110 10k (ev +500 with risk)
aluckyaday,the fact that they pay him tells you all you need to know about the direction of the us industry. if some books manage to stick to a sharp model good luck to them but the business case for a soft books is much stronger. in the end if corporate types are pulling the strings....
aluckyaday,there are statistical ways to determine what level of confidence you can have in that opinion though. my singles have a p-value (google it) less than 0.005 percent . i.e. there is a 1 in 25000 chance that my bets did not have an edge. i'll take the 1 in 24999 chance that they do!
aluckyaday,i think the current rhetoric should not count for much it is boris ! changing his mind is part of his m.o. especially if he can blame someone else. and he has two to blame when it does not happen. parliament and the eu. blaming either or both would probably work out well for him
joeyisaks,"1) this is the worst ive seen kenin play in months credit to jabbbbeur

2) have u ever been to a tnenis tournament ? when theres 3/4 matches on stadium court no one goes to first match bc you cant go to all the matches just too boring so you go to bar and drink"
EdMillerPoker,"hi chad.

""he does have his eye on not going up a tax bracket and in order to do that he has to keep a sizeable amount in the sportsbook. once he takes it out it counts as winnings.""

i am not a cpa but i believe this is advice that could lead people afoul."
EdMillerPoker,the end result is that you end up being way way more likely to get the bad end of a scalp like that accepted than the good end. if you try to bet both often (in some situations way more than half the time) you'll get the bad side accepted and the good side rejected.
GolcondaFund,"lol  let us  stop conflating the skill set of lj v tebow with who is getting a raw deal argument the guy who has majority apologists or the guy who has majority haters.

tebow's 4q winning drives v lj with game on the line over their 1st 2 seasons? and tebow had fox as hc..."
